,公司代號,公司簡稱,發言日期,發言時間,主旨
597,2940,歐都納,109/06/23,14:03:01,公告本公司董事會選任董事長
598,2543,皇昌,109/06/23,14:02:53,公告本公司董事會推選江程金先生續任董事長
599,2543,皇昌,109/06/23,14:02:11,公告本公司109年股東常會董事(含獨立董事)當選名單
600,6023,元大期貨,109/06/23,14:01:55,公告元大期貨董事會通過會計主管異動
601,1234,黑松,109/06/23,14:01:19,公告109年6月23日股東常會重要決議事項
602,2543,皇昌,109/06/23,14:01:08,公告本公司股東常會重要決議事項
603,6738,鼎恒,109/06/23,14:00:11,公告本公司109年股東常會重要決議事項
604,2940,歐都納,109/06/23,13:59:16,本公司109年股東常會決議通過解除新任董事競業禁止之限制案
605,3289,宜特,109/06/23,13:59:07,昇陽國際半導體(股)公司控告本公司專利侵權案，法院駁回 昇陽半之請求
606,6414,樺漢,109/06/23,13:58:39,公告本公司109年股東會重要決議
607,2936,客思達-KY,109/06/23,13:58:36,公告本公司2020年股東會決議事項
608,3623,富晶通,109/06/23,13:54:58,公告解除新任董事及其代表人競業禁止限制
609,5873,全球人壽,109/06/23,13:53:34,本公司公告董事會決議擬取得國內不動產
610,8921,沈氏,109/06/23,13:52:47,公告董事會同意解除本公司經理人競業禁止之限制
611,8921,沈氏,109/06/23,13:52:08,公告股東會同意解除本公司新任董事競業禁止之限制
612,3623,富晶通,109/06/23,13:52:06,公告本公司第三屆薪資報酬委員會任期屆滿
613,8921,沈氏,109/06/23,13:51:44,公告本公司委任第一屆審計委員會委員
614,3623,富晶通,109/06/23,13:51:15,公告本公司第二屆審計委員會任期屆滿改選
615,8921,沈氏,109/06/23,13:50:50,公告本公司薪資報酬委員會委員任期屆滿改選
616,8921,沈氏,109/06/23,13:50:25,公告本公司董事會選任董事長及副董事長
617,8423,保綠-KY,109/06/23,13:50:02,本公司109年股東常會重要決議事項
618,8921,沈氏,109/06/23,13:49:59,公告本公司第十三屆董事當選名單
619,2481,強茂,109/06/23,13:49:37,本公司受邀參加凱基證券舉辦之法人說明會
620,8921,沈氏,109/06/23,13:49:28,公告本公司109年現金股利除息基準日
621,3623,富晶通,109/06/23,13:49:19,公告本公司改選董事長
622,8921,沈氏,109/06/23,13:48:59,公告本公司109年度股東會重要決議事項
623,3623,富晶通,109/06/23,13:48:37,公告本公司109年股東常會改選董事名單
624,4419,元勝,109/06/23,13:48:34,本公司辦理減資致債權人公告
625,4419,元勝,109/06/23,13:48:06,109年股東常會重要決議事項
626,2923,鼎固-KY,109/06/23,13:47:08,"代本公司之重要子公司Wealthy Joy Co.,Ltd公告決議 股利配發基準日"
627,2923,鼎固-KY,109/06/23,13:46:55,"代本公司之重要子公司Wealthy Joy Co.,Ltd公告決議 股利配發基準日"
628,3623,富晶通,109/06/23,13:46:14,本公司109年股東常會重要決議事項
629,8069,元太,109/06/23,13:45:21,公告本公司受邀參加大和國泰證券舉辦之線上法人座談會
630,6167,久正,109/06/23,13:44:29,公告本公司一○九年股東常會重要決議事項。
631,3444,利機,109/06/23,13:43:58,公告本公司除息基準日
632,1535,中宇,109/06/23,13:43:12,本公司董事會決議委任薪酬委員會委員
633,1535,中宇,109/06/23,13:42:49,公告本公司委任審計委員會委員
634,1535,中宇,109/06/23,13:42:24,本公司董事長續任公告
635,1535,中宇,109/06/23,13:41:56,股東常會決議許可本公司董事從事競業行為
636,1535,中宇,109/06/23,13:41:13,公告本公司全面改選第十屆董事當選名單
637,4303,信立,109/06/23,13:40:51,公告本公司109年股東常會重要決議事項
638,2382,廣達,109/06/23,13:40:00,本公司受邀參加麥格理證券舉辦之線上法說會「Asia Tech Virtual Conference 2020」
639,3090,日電貿,109/06/23,13:39:59,公告本公司董事長訂定除息基準日等相關事宜。
640,1535,中宇,109/06/23,13:39:37,公告本公司109年股東常會決議事項
641,3324,雙鴻,109/06/23,13:39:07,公告本公司調整現金股利之配息率
642,3537,堡達,109/06/23,13:38:48,公告本公司一○九年股東常會重要決議事項
643,4539,台智網,109/06/23,13:38:03,109年度股東常會決議事項
644,2351,順德,109/06/23,13:35:12,本公司背書保證達「公開發行公司資金貸與及背書保證 處理準則」第二十五條第一項第四款之規定
645,2472,立隆電,109/06/23,13:33:30,公告本公司一○九年股東常會決議事項。
646,3131,弘塑,109/06/23,13:31:34,弘塑子公司太引資訊系統(股)公司109年股東常會之重要決議
647,3131,弘塑,109/06/23,13:31:01,弘塑子公司太引資訊系統(股)公司決定分配股利及除息基準日
648,2028,威致,109/06/23,13:25:38,公告本公司薪酬委員會委員任期屆滿重新委任
649,2028,威致,109/06/23,13:23:38,公告本公司審計委員會委員任期屆滿改選
650,2028,威致,109/06/23,13:23:10,公告本公司董事會選任董事長
651,2028,威致,109/06/23,13:22:50,公告本公司109年股東常會董事當選名單及三分之一董事變動
652,2028,威致,109/06/23,13:22:32,公告本公司109年股東常會決議事項
653,7561,光晟生技,109/06/23,13:17:33,公告本公司109年股東常會通過解除董事及其代表人競業 之限制案
654,7561,光晟生技,109/06/23,13:16:43,公告本公司一○九年股東常會重要決議事項
655,2064,晉椿,109/06/23,13:11:50,公告本公司109年股東常會重要決議事項
656,3652,精聯,109/06/23,12:53:43,公告本公司109年股東常會通過解除新任董事 及其代表人競業行為限制案
657,3652,精聯,109/06/23,12:52:31,公告本公司109年股東常會全面改選董事當選名單
658,3652,精聯,109/06/23,12:50:43,公告本公司109年股東常會重要決議事項
659,2351,順德,109/06/23,12:45:06,本公司補選鍾從定先生為獨立董事。
660,2351,順德,109/06/23,12:44:44,公告本公司108年度盈餘分配案決定除息基準日事宜。
661,2351,順德,109/06/23,12:44:19,本公司109年股東常會通過重要決議事項。
662,2729,瓦城,109/06/23,12:35:28,公告本公司109年股東會重要決議事項
663,6640,均華,109/06/23,12:04:25,本公司109年股東會決議通過解除本屆董事及其代表人之競業許可
664,6640,均華,109/06/23,12:04:10,公告本公司董事長異動
665,6640,均華,109/06/23,12:03:59,公告本公司109年股東常會全面改選董事(含獨立董事)
666,6640,均華,109/06/23,12:03:43,公告本公司109年股東常會重大決議事項
667,2302,麗正,109/06/23,11:56:05,公告本公司監察人之簡歷
668,1722,台肥,109/06/23,11:54:53,有關報載「台肥不動產租金收益將翻倍」說明
669,5703,亞都,109/06/23,11:50:35,公告本公司109年股東常會重要決議事項
670,9905,大華,109/06/23,11:49:13,本公司董事會推選新任董事長
671,9905,大華,109/06/23,11:43:33,公告本公司第二屆審計委員會委員名單
672,4724,宣捷幹細胞,109/06/23,11:38:30,公告本公司董事辭任
673,9905,大華,109/06/23,11:37:07,公告本公司109年股東常會同意解除董事競業禁止之限制.
674,9905,大華,109/06/23,11:29:13,本公司董事任期屆滿改選
675,4174,浩鼎,109/06/23,11:26:08,補充說明媒體報導內容
676,2302,麗正,109/06/23,11:22:46,公告本公司109年股東常會重要決議事項
677,9905,大華,109/06/23,11:21:04,本公司109年股東常會重要決議事項
678,4513,福裕,109/06/23,11:19:37,公告本公司109年股東常會重要決議事項
679,1513,中興電,109/06/23,11:18:30,澄清媒體報導
680,3546,宇峻,109/06/23,11:17:13,公告本公司董事會授權董事長於盈餘轉增資發行新股案 申報生效後訂定除權息暨增資基準日及相關事宜
681,3546,宇峻,109/06/23,11:16:20,公告本公司109年股東常會重要決議事項
682,6121,新普,109/06/23,11:12:48,澄清媒體報導
683,3713,新晶投控,109/06/23,11:10:03,代重要子公司頂晶科技股份有限公司公告-(更新)彙整 說明頂晶科技股份有限公司遭財政部關務署處分、假扣押暨 行政救濟結果乙案
684,1267,京華堂,109/06/23,11:02:03,公告本公司109年度股東常會重要決議事項公告
685,5460,同協,109/06/23,11:02:00,公告本公司董事會通過對孫公司新增資金貸與額度達 新台幣一仟萬元以上且達最近期財報淨值2%
686,5460,同協,109/06/23,10:59:39,公告本公司董事會決議除息基準日及其他相關事宜
687,5460,同協,109/06/23,10:58:46,公告本公司一○九年股東常會重要決議事項
688,3083,網龍,109/06/23,10:57:39,針對媒體報導澄清
689,4306,炎洲,109/06/23,10:46:54,更正本公司109年05月資金貸與明細表
690,3713,新晶投控,109/06/23,10:45:27,代子公司頂晶科技股份有限公司公告-(更新)接獲 財政部關務署基隆關處份案公告(法務部行政執行署臺 北分署撤銷執行財政部關務署基隆關之執行命令)
691,2237,華德動能,109/06/23,10:39:05,澄清媒體報導
692,8279,生展,109/06/23,10:30:50,澄清媒體報導
693,3252,海灣,109/06/23,10:26:13,澄清媒體報導。
694,4903,聯光通,109/06/23,10:13:49,補充5/23公告本公司獨立董事林智浩召開109年第一次股東 臨時會改選董事(含獨立董事)暨三分之一以上董事發生變動(更正)
695,4971,IET-KY,109/06/23,10:11:15,澄清109年6月23日工商時報報導
696,6237,驊訊,109/06/23,10:08:37,澄清媒體報導
697,1795,美時,109/06/23,09:58:06,說明109/06/23工商時報有關於本公司之報導
698,2755,揚秦,109/06/23,09:35:13,澄清說明2020年6月23日經濟日報C06版報導
699,6226,光鼎,109/06/23,08:38:53,更正第六次買回股數總金額及累積持有股數
700,3441,聯一光,109/06/23,07:00:01,主旨:公告本公司名稱由「聯一光學工業股份有限公司」 更名為「聯一光電股份有限公司」
701,3073,天方能源,109/06/23,07:00:01,公告本公司名稱由「凱柏實業股份有限公司」 更名為「天方能源科技股份有限公司」
702,6241,易通展,109/06/23,00:03:03,公告本公司薪資報酬委員會委員當然解任
703,6241,易通展,109/06/23,00:01:56,公告本公司審計委員會委員當然解任
704,2354,鴻準,109/06/20,18:44:04,代子公司富准精密工業(深圳)有限公司公告處分理財產品
705,2354,鴻準,109/06/20,18:41:37,代子公司鴻富晉精密工業(太原)有限公司公告處分理財產品
706,2850,新產,109/06/20,18:34:59,變更本公司法人董事代表人
707,2317,鴻海,109/06/20,18:34:51,代子公司鴻富錦精密電子(鄭州)有限公司公告處分理財產品
708,2888,新光金,109/06/20,18:27:32,本公司代子公司新光銀行公告董事辭任事宜
709,2429,銘旺科,109/06/20,18:19:44,依據台灣證券交易所臺證上一字第1041803894號函規定， 公告本公司109年05月份自結合併財務報表中高流動性資產、 短期借款及一年內到期之長期負債等相關財務資訊。
710,4930,燦星網,109/06/20,18:08:07,澄清毅傳媒iWAKE報導燦星網宣告解散之報導
711,4946,辣椒,109/06/20,17:59:09,本公司辦理減資致債權人公告
712,4946,辣椒,109/06/20,17:58:08,本公司109年股東常會通過解除董事競業禁止限制案
713,4946,辣椒,109/06/20,17:57:33,本公司109年股東常會重要決議事項
714,2705,六福,109/06/20,17:55:00,公告本公司109年05月合併財務資訊。
715,3494,誠研,109/06/20,17:40:08,公告本公司109年05月份自結合併財務報表中之高流動資產 、短期借款及一年內到期之長期負債等財務資訊
716,6697,東捷資訊,109/06/20,17:36:00,公告本公司董事會決議解除經理人競業禁止限制案
717,1342,八貫,109/06/20,17:34:17,公告本公司取得會計師內部控制制度審查報告
718,4575,銓寶,109/06/20,17:33:38,公告本公司109年05月份自結財務報告之負債比率、 流動比率及速動比率
719,6697,東捷資訊,109/06/20,17:31:57,公告本公司財務、會計主管及發言人異動
720,1589,永冠-KY,109/06/20,17:29:00,公告澄清109年06月20日工商時報A10版面之報導
721,6668,中揚光,109/06/20,17:28:03,本公司第四屆董事會選任董事長
722,6668,中揚光,109/06/20,17:27:46,公告本公司第二屆審計委員會委員名單
723,6668,中揚光,109/06/20,17:27:30,公告本公司第二屆薪資報酬委員會委員任期屆滿
724,6668,中揚光,109/06/20,17:27:07,公告本公司109年股東常會決議解除新任董事及其代表人競業 禁止限制案
725,4123,晟德,109/06/20,17:27:02,公告董事會決議募集發行可轉換公司債，部分資金擬參與認購 永昕生物醫藥(股)公司私募現金增資普通股
726,6668,中揚光,109/06/20,17:26:41,公告本公司109年股東常會全面改選
727,6668,中揚光,109/06/20,17:25:22,公告本公司109年股東常會重要決議事項
728,4123,晟德,109/06/20,17:21:01,本公司董事會決議通過發行國內第四次有擔保轉換公司債 及國內第五次無擔保轉換公司債
729,4304,勝昱,109/06/20,17:19:59,代法人董事國瑞開發建設股份有限公司公告退票事項
730,2375,凱美,109/06/20,17:19:38,本公司接獲財團法人證券投資人及期貨交易人保護中心函通知 依法行使歸入權事宜
731,1702,南僑,109/06/20,17:15:18,公告本公司109年5月自結合併損益
732,2354,鴻準,109/06/20,17:09:09,本公司法人董事鴻揚創業投資股份有限公司代表人異動
733,2618,長榮航,109/06/20,17:08:33,本公司受邀參加由凱基證券舉辦之線上法人說明會
734,2882,國泰金,109/06/20,17:01:43,國泰金控代子公司國泰投信公告除息基準日
735,2371,大同,109/06/20,17:00:44,公告本公司109年5月份自結合併財務報表之高流動資產、 短期借款及一年內到期之長期負債等相關財務資訊
736,1423,利華,109/06/20,16:55:36,係因本公司有價證券於集中交易市場達公布注意交易資訊 標準，故公布相關財務業務等重大訊息，以利投資人區別瞭解。
737,8465,德河,109/06/20,16:53:52,公告本公司109年股東會決議事項
738,2002,中鋼,109/06/20,16:51:53,代重要子公司中龍鋼鐵公司公告取得機器設備
739,2002,中鋼,109/06/20,16:50:40,代子公司中龍鋼鐵股份有限公司公告中龍董事會決議 109年度第二次發行國內普通公司債
740,2002,中鋼,109/06/20,16:50:09,代子公司中龍鋼鐵公司公告109年股東常會重要決議事項
741,3545,敦泰,109/06/20,16:30:40,公告本公司109年股東常會重要決議事項
742,1333,恩得利,109/06/20,16:29:51,補充說明因應措施-109年第六次董事會決議撤銷109年股東會 獨立董事鄭翔仁之提名資格
743,4414,如興,109/06/20,16:28:45,公告本公司109年5月份自結合併財務報表中之高流動資產、 短期借款、應付短期票券及一年內到期之長期負債等財務資訊
744,2892,第一金,109/06/20,16:10:37,公告增補本公司108年度中文年報部分內容
745,1903,士紙,109/06/20,16:10:09,係因有價證券於集中交易市場達公布注意交易資訊標準， 故公布相關財務業務等重大訊息，以利投資人區別瞭解。
746,4958,臻鼎-KY,109/06/20,16:07:40,公告本公司審計委員會成員異動
747,4958,臻鼎-KY,109/06/20,16:06:38,公告本公司薪資報酬委員會成員異動
748,6431,光麗-KY,109/06/20,15:57:58,公告本公司109年5月份自結合併財務報表之高流動資產、短期 借款及一年內到期之長期負債等相關財務資訊
749,3617,碩天,109/06/20,15:55:12,公告本公司董事會決議委任第二屆提名委員會委員
750,3617,碩天,109/06/20,15:54:36,公告本公司董事會決議委任第四屆薪酬委員會委員
751,3617,碩天,109/06/20,15:54:19,公告本公司董事會推選郭瑾董事續任董事長
752,3406,玉晶光,109/06/20,15:46:49,係因本公司有價證券於集中交易市場達公布注意交易資訊 標準，故公布相關財務業務等重大訊息，以利投資人區別瞭解。
753,6612,奈米醫材,109/06/20,15:46:03,本公司109年股東會重大決議事項
754,2443,億麗,109/06/20,15:41:17,公告本公司109年5月合併財務資訊
755,1110,東泥,109/06/20,15:41:08,公告本公司薪酬委員會因董事全面改選，任期屆滿
756,1110,東泥,109/06/20,15:40:34,公告本公司第二屆審計委員會委員及選任審計委員會召集人
757,1110,東泥,109/06/20,15:39:55,公告本公司董事會推選董事長及副董事長
758,1110,東泥,109/06/20,15:39:24,公告本公司股東會解除第三十二屆新任法人董事代表人競業禁止 之限制
759,1110,東泥,109/06/20,15:38:34,公告本公司第三十二屆董事(含獨立董事)全面改選名單
760,6750,泰創工程,109/06/20,15:37:44,代子公司太創能源(股)公司公告董事會決議發放股利事宜
761,1110,東泥,109/06/20,15:37:40,109年股東常會重要決議事項
762,3545,敦泰,109/06/20,15:35:13,公告本公司109年除息基準日
763,3545,敦泰,109/06/20,15:34:27,公告本公司109年股東常會通過解除董事競業禁止限制
764,3545,敦泰,109/06/20,15:33:25,公告本公司薪酬委員會之委員異動
765,3545,敦泰,109/06/20,15:32:34,公告本公司第7屆董事會選任董事長
766,6750,泰創工程,109/06/20,15:31:42,代子公司太創能源(股)公司公告盈餘分配除權除息基準日
767,3545,敦泰,109/06/20,15:31:34,公告本公司審計委員會之委員改選
768,3545,敦泰,109/06/20,15:31:15,公告本公司109年股東常會全面改選董事 (含獨立董事)暨董事變動達三分之一
769,6750,泰創工程,109/06/20,15:31:01,代子公司太創能源(股)公司公告109年股東常會重要決議事項
770,2013,中鋼構,109/06/20,15:30:16,代重要子公司聯鋼營造工程(股)公司公告總經理人事異動
771,6504,南六,109/06/20,15:21:31,公告本公司依公開發行公司資金貸與及背書保證處理準則 第二十二條第一項第一款規定辦理。
772,6209,今國光,109/06/20,15:21:23,更正前有價證券達公布注意交易資訊標準，所發布財務業務等 重大訊息中，與去年同期增減%欄位符號。
773,9946,三發地產,109/06/20,15:14:33,公告本公司自結財務報表財務資訊
774,3713,新晶投控,109/06/20,15:10:48,代子公司頂晶科技(股)公司公告資金貸與符合 處理準則第22條第1項第3款之事項
775,4903,聯光通,109/06/20,15:05:45,補充5/23公告本公司獨立董事林智浩召開109年第一次股東 臨時會改選董事(含獨立董事)暨三分之一以上董事發生變動
776,2881,富邦金,109/06/20,15:05:31,富邦金控代富邦期貨公告修訂公司章程
777,3548,兆利,109/06/20,15:02:09,更正本公司108年度年報部分內容
778,6225,天瀚,109/06/20,14:57:24,公告本公司109年5月份合併財務資訊
779,2841,台開,109/06/20,14:57:23,公告本公司109年5月自結合併財務報表中之高流動資產、短期 借款、應付短期票券及一年內到期之長期負債金額等財務資訊。
780,6131,鈞泰,109/06/20,14:55:15,公告本公司109年5月份自結合併財務報表之高流動資產、 短期借款及一年內到期之長期負債等相關財務資訊
781,3047,訊舟,109/06/20,14:54:28,公告本公司資本公積發放現金基準日
782,8045,達運光電,109/06/20,14:52:09,公告本公司109年股東常會重要決議事項
783,1333,恩得利,109/06/20,14:48:37,109年第六次董事會決議撤銷109年股東會獨立董事鄭翔仁 之提名資格
784,6547,高端疫苗,109/06/20,14:45:19,本公司董事會決議變更民國109年股東常會召開地點
785,1726,永記,109/06/20,14:44:48,公告本公司第三屆薪資報酬委員會任期屆滿
786,8455,大拓-KY,109/06/20,14:44:26,公告2020年股東常會重要決議事項
787,8291,尚茂,109/06/20,14:43:20,公告本公司109年股東常會重要決議事項
788,8291,尚茂,109/06/20,14:43:03,本公司辦理減資致債權人公告
789,6182,合晶,109/06/20,14:41:24,代子公司上海合晶硅材料股份有限公司公告完成遞交A股科創板 上市申請文件
790,1726,永記,109/06/20,14:38:41,公告本公司監察人解任
791,5531,鄉林,109/06/20,14:37:54,公告本公司109年5月份自結合併報表之高流動性資產、短期 借款、應付短期票券及一年內到期之長期負債等財務資訊。
792,5009,榮剛,109/06/20,14:34:44,公告本公司109年股東常會決議通過解除新選任董事競業禁止 之限制案
793,5009,榮剛,109/06/20,14:34:02,公告本公司審計委員會任期屆滿選任
794,5009,榮剛,109/06/20,14:33:48,公告本公司薪資報酬委員會任期屆滿選任
795,5009,榮剛,109/06/20,14:33:30,公告本公司董事會選任董事長
796,1726,永記,109/06/20,14:33:29,公告本公司設置審計委員會
797,5009,榮剛,109/06/20,14:33:15,公告本公司董事全面改選
798,5009,榮剛,109/06/20,14:32:53,公告本公司一○九年股東常會重要決議事項
799,1726,永記,109/06/20,14:31:53,公告本公司109年股東常會解除董事競業禁止之限制案
800,1726,永記,109/06/20,14:28:46,公告本公司109年股東常會改選董事當選名單
801,3383,新世紀,109/06/20,14:27:44,公告本公司109年05月自結合併財務報表中高流動性資產 及短期借款
802,1451,年興,109/06/20,14:27:19,代表本公司所屬重要子公司年興國際(維京群島)股份有限 公司公告其董事會決議發放現金股利。
803,3383,新世紀,109/06/20,14:27:06,公告本公司第二屆審計委員會成員
804,3027,盛達,109/06/20,14:27:04,公告本公司109年5月份自結 合併財務報告之相關資訊
805,3383,新世紀,109/06/20,14:26:23,公告本公司董事長續任
806,3383,新世紀,109/06/20,14:25:40,公告本公司委任第四屆薪酬委員會委員
807,3383,新世紀,109/06/20,14:24:50,公告本公司109年股東常會解除新任董事及其代表人 之競業禁止限制
808,3383,新世紀,109/06/20,14:23:12,公告本公司109年股東常會全面改選董事(含獨立董事)當選名單
809,3383,新世紀,109/06/20,14:21:52,公告本公司109年股東常會重要決議事項。
810,4413,飛寶企業,109/06/20,14:14:55,公告本公司董事會推選深達投資股份有限公司代表人:林資益先生 擔任董事長
811,1580,新麥,109/06/20,14:12:26,公告本公司董事會重要決議事項
812,1220,台榮,109/06/20,14:10:59,公告109年股東常會通過解除董事競業禁止之限制案
813,1726,永記,109/06/20,14:10:30,公告本公司109年股東常會重要決議事項
814,1603,華電,109/06/20,14:10:26,108年度合併財務報告會計師查核報告之其他事項段落更正
815,3628,盈正,109/06/20,14:09:30,本公司109年股東常會通過解除董事競業禁止之限制案 (更正決議情形)
816,1220,台榮,109/06/20,14:08:53,公告本公司109年股東常會重要決議事項
817,3628,盈正,109/06/20,14:07:15,公告本公司董事會推舉副董事長
818,1580,新麥,109/06/20,14:06:35,公告本公司訂定除息基準日之相關事宜
819,4413,飛寶企業,109/06/20,14:05:24,更正公告本公司董事會決議第五屆薪酬委員聘任案
820,1580,新麥,109/06/20,14:04:16,公告本公司民國109年股東常會重要決議事項
821,4413,飛寶企業,109/06/20,14:01:47,公告本公司董事會決議第五屆薪酬委員聘任案
822,1440,南紡,109/06/20,13:55:26,係因本公司有價證券於集中交易市場達公布注意交易資訊 標準，故公布相關財務業務等重大訊息，以利投資人區別瞭解
823,3047,訊舟,109/06/20,13:54:23,公告本公司董事會委任薪資報酬委員會委員
824,4413,飛寶企業,109/06/20,13:54:03,公告本公司第一屆審計委員會
825,8279,生展,109/06/20,13:53:10,修正公告-本公司董事會決議擬進行不動產購置案。
826,6580,台睿,109/06/20,13:36:29,本公司109年股東常會通過解除董事競業禁止限制案。
827,6580,台睿,109/06/20,13:35:17,公告本公司109年股東常會重要決議事項。
828,4413,飛寶企業,109/06/20,13:34:36,公告本公司第四屆薪酬委員會委員因董事全面改選提前 解任。
829,3373,熱映,109/06/20,13:33:42,本公司有價證券近期多次達公佈注意交易資訊標準，故公告相關 訊息，以利投資人區別暸解
830,4305,世坤,109/06/20,13:33:00,董事會決議108年度配息基準日公告
831,4305,世坤,109/06/20,13:32:19,109年股東常會重要決議事項公告
832,6750,泰創工程,109/06/20,13:32:01,本公司109年股東常會決議事項
833,4141,龍燈-KY,109/06/20,13:31:00,公告本公司109年5月份自結合併財務報表中高流動性資產、 短期借款、應付短期票券及一年內到期之長期負債等財務資訊
834,4413,飛寶企業,109/06/20,13:10:51,"公告本公司109年股東常會改選董事,董事變動已達三分之一"
835,2601,益航,109/06/20,12:59:17,公佈本公司109年5月財務資訊
836,2601,益航,109/06/20,12:59:02,公告本公司第一屆薪資報酬委員會任期屆滿
837,1325,恆大,109/06/20,12:46:54,係因本公司有價證券於集中交易市場達公布注意 交易資訊標準，故公布相關財務業務等重大訊息，以 利投資人區別瞭解。
838,1460,宏遠,109/06/20,12:43:37,因本公司有價證券於集中交易市場達公佈注意交易資訊標準 故公佈相關財務業務等重大訊息，以利投資人區別瞭解
839,2520,冠德,109/06/20,12:03:38,澄清MoneyDJ理財網新聞內容
840,9939,宏全,109/06/20,12:00:54,說明報載相關訊息
841,2459,敦吉,109/06/20,11:56:41,代重要子公司香港豐國電子有限公司公告董事會決議變更功能性貨 幣為美金
842,9921,巨大,109/06/20,11:43:51,澄清媒體報導
843,4413,飛寶企業,109/06/20,11:40:48,公告股東會決議股利不分派
844,6209,今國光,109/06/20,11:26:26,有價證券於集中交易市場達公布注意交易資訊標準，故公布相關 財務業務等重大訊息，以利投資人區別瞭解。
845,4413,飛寶企業,109/06/20,11:21:11,公告本公司股東會決議解除董事競業行為之限制
846,2872,台灣票券,109/06/20,11:12:56,公告本公司109年6月19日股東常會解除董事競業禁止之限制。
847,3682,亞太電,109/06/20,11:12:06,公告本公司109年5月份自結合併財務報表中之高流動 資產、短期借款及一年內到期長期負債等財務資訊
848,8962,新視波,109/06/20,11:09:26,公告本公司董事長變動
849,8962,新視波,109/06/20,11:09:07,公告本公司董事會(代行股東會職權)通過解除董事及其代表人競 業限制案
850,8962,新視波,109/06/20,11:07:26,公告本公司唯一法人股東重新指派代表人新任董監事
851,2872,台灣票券,109/06/20,11:05:31,公告本公司第三屆審計委員會成員
852,4413,飛寶企業,109/06/20,11:05:19,公告本公司一○九年股東常會重要決議事項
853,2227,裕日車,109/06/20,11:03:01,澄清109/06/20『工商時報』B04版有關報導
854,2872,台灣票券,109/06/20,11:01:51,公告本公司109年6月19日股東常會改選董事 名單
855,5228,鈺鎧,109/06/20,10:56:35,公告本公司108年股東常會重要決議事項
856,6541,泰福-KY,109/06/20,10:50:33,公告本公司自結合併財務報表之高流動資產、短期借款、 應付短期票券及一年內到期之長期負債金額等相關財務資訊
857,5254,欣訊科技,109/06/20,10:38:19,公告本公司109年股東常會重要決議事項
858,2369,菱生,109/06/20,10:32:15,公告本公司董事會決議買回本公司股份(修正6/16公告之法定買回 總金額上限)
859,1438,裕豐,109/06/20,10:15:52,公告本公司會計主管異動
860,3217,優群,109/06/20,10:10:31,澄清經濟日報相關報導
861,2641,正德,109/06/20,10:10:26,"本集團16,957噸散雜貨輪一艘Fairwind Legion加入營運"
862,1213,大飲,109/06/20,10:04:49,公告本公司109年5月份自結合併財務報表之高流動資產、 短期借款、應付短期票券及一年內到期之長期負債等財務資訊。
863,3633,云光,109/06/20,10:03:38,公告修正本公司108年度年報部分內容
864,8050,廣積,109/06/20,09:51:07,更正本公司6/17公告改選董事當選名單之事實發生日
865,3508,位速,109/06/20,09:34:11,本公司法人董事改派代表人
866,3508,位速,109/06/20,09:33:36,公告本公司監察人辭職
867,3073,天方能源,109/06/20,07:00:02,公告本公司名稱由「凱柏實業股份有限公司」 更名為「天方能源科技股份有限公司」
868,3441,聯一光,109/06/20,07:00:02,主旨:公告本公司名稱由「聯一光學工業股份有限公司」 更名為「聯一光電股份有限公司」
869,4152,台微體,109/06/21,11:00:48,安畢黴獲得上市後批量放大變更核准
870,3073,天方能源,109/06/21,07:00:02,公告本公司名稱由「凱柏實業股份有限公司」 更名為「天方能源科技股份有限公司」
871,3441,聯一光,109/06/21,07:00:02,主旨:公告本公司名稱由「聯一光學工業股份有限公司」 更名為「聯一光電股份有限公司」
